Time,VOLUME,hhmm
2021-11-08 14:50:00,3828,1450
2021-11-08 15:00:00,3345,1500
2021-11-08 15:10:00,4285,1510
2021-11-08 15:20:00,4174,1520
2021-11-08 15:30:00,4848,1530
2021-11-08 15:40:00,4700,1540
2021-11-08 15:50:00,11216,1550
2021-11-08 16:00:00,15963,1600
2021-11-09 09:40:00,24820,940
2021-11-09 09:50:00,21182,950
2021-11-09 10:00:00,41215,1000
2021-11-09 10:10:00,35398,1010
2021-11-09 10:20:00,23151,1020
2021-11-09 10:30:00,15746,1030
2021-11-09 10:40:00,16044,1040
2021-11-09 10:50:00,11549,1050
2021-11-09 11:00:00,12968,1100
2021-11-09 11:10:00,10005,1110
2021-11-09 11:20:00,14126,1120
2021-11-09 11:30:00,11429,1130
2021-11-09 11:40:00,10348,1140
2021-11-09 11:50:00,11406,1150
2021-11-09 12:00:00,9632,1200
2021-11-09 12:10:00,15336,1210
2021-11-09 12:20:00,10186,1220
2021-11-09 12:30:00,9357,1230
2021-11-09 12:40:00,9640,1240
2021-11-09 12:50:00,10169,1250
2021-11-09 13:00:00,9216,1300
2021-11-09 13:10:00,8945,1310
2021-11-09 13:20:00,5953,1320
2021-11-09 13:30:00,7122,1330
2021-11-09 13:40:00,8171,1340
2021-11-09 13:50:00,10560,1350
2021-11-09 14:00:00,8583,1400
2021-11-09 14:10:00,9330,1410
2021-11-09 14:20:00,7767,1420
2021-11-09 14:30:00,9420,1430
2021-11-09 14:40:00,6158,1440
2021-11-09 14:50:00,5596,1450
2021-11-09 15:00:00,7277,1500
2021-11-09 15:10:00,7082,1510
2021-11-09 15:20:00,6237,1520
2021-11-09 15:30:00,6204,1530
2021-11-09 15:40:00,6967,1540
2021-11-09 15:50:00,10707,1550
2021-11-09 16:00:00,18945,1600
2021-11-10 09:40:00,37494,940
2021-11-10 09:50:00,24034,950
2021-11-10 10:00:00,22012,1000
2021-11-10 10:10:00,19260,1010
2021-11-10 10:20:00,15970,1020
2021-11-10 10:30:00,16800,1030
2021-11-10 10:40:00,14833,1040
2021-11-10 10:50:00,10064,1050
2021-11-10 11:00:00,9744,1100
2021-11-10 11:10:00,9890,1110
2021-11-10 11:20:00,7835,1120
2021-11-10 11:30:00,9842,1130
2021-11-10 11:40:00,11529,1140
2021-11-10 11:50:00,10795,1150
2021-11-10 12:00:00,7602,1200
2021-11-10 12:10:00,6345,1210
2021-11-10 12:20:00,5754,1220
2021-11-10 12:30:00,6417,1230
2021-11-10 12:40:00,6116,1240
2021-11-10 12:50:00,9171,1250
2021-11-10 13:00:00,5836,1300
2021-11-10 13:10:00,21756,1310
2021-11-10 13:20:00,16914,1320
2021-11-10 13:30:00,12817,1330
2021-11-10 13:40:00,8534,1340
2021-11-10 13:50:00,10148,1350
2021-11-10 14:00:00,14320,1400
2021-11-10 14:10:00,13271,1410
2021-11-10 14:20:00,11601,1420
2021-11-10 14:30:00,17356,1430
2021-11-10 14:40:00,16401,1440
2021-11-10 14:50:00,19959,1450
2021-11-10 15:00:00,11821,1500
2021-11-10 15:10:00,11396,1510
2021-11-10 15:20:00,12513,1520
2021-11-10 15:30:00,12006,1530
2021-11-10 15:40:00,10473,1540
2021-11-10 15:50:00,11222,1550
2021-11-10 16:00:00,25254,1600
2021-11-11 09:40:00,30285,940
2021-11-11 09:50:00,19078,950
2021-11-11 10:00:00,17528,1000
2021-11-11 10:10:00,17520,1010
2021-11-11 10:20:00,15385,1020
2021-11-11 10:30:00,12596,1030
2021-11-11 10:40:00,13717,1040
2021-11-11 10:50:00,14323,1050
2021-11-11 11:00:00,9430,1100
2021-11-11 11:10:00,7261,1110
2021-11-11 11:20:00,7541,1120
2021-11-11 11:30:00,5950,1130
2021-11-11 11:40:00,8771,1140
2021-11-11 11:50:00,5721,1150
2021-11-11 12:00:00,4572,1200
2021-11-11 12:10:00,9021,1210
2021-11-11 12:20:00,8761,1220
2021-11-11 12:30:00,6863,1230
2021-11-11 12:40:00,6953,1240
2021-11-11 12:50:00,4265,1250
2021-11-11 13:00:00,4334,1300
2021-11-11 13:10:00,5546,1310
2021-11-11 13:20:00,3383,1320
2021-11-11 13:30:00,6285,1330
2021-11-11 13:40:00,3384,1340
2021-11-11 13:50:00,4394,1350
2021-11-11 14:00:00,3471,1400
2021-11-11 14:10:00,5341,1410
2021-11-11 14:20:00,3097,1420
2021-11-11 14:30:00,3004,1430
2021-11-11 14:40:00,4724,1440
2021-11-11 14:50:00,4440,1450
2021-11-11 15:00:00,6183,1500
2021-11-11 15:10:00,7087,1510
2021-11-11 15:20:00,10399,1520
2021-11-11 15:30:00,5535,1530
2021-11-11 15:40:00,5571,1540
2021-11-11 15:50:00,7205,1550
2021-11-11 16:00:00,14299,1600
2021-11-12 09:40:00,29297,940
2021-11-12 09:50:00,22095,950
2021-11-12 10:00:00,15324,1000
2021-11-12 10:10:00,16799,1010
2021-11-12 10:20:00,11153,1020
2021-11-12 10:30:00,12293,1030
2021-11-12 10:40:00,11242,1040
2021-11-12 10:50:00,10967,1050
2021-11-12 11:00:00,10702,1100
2021-11-12 11:10:00,16396,1110
2021-11-12 11:20:00,14898,1120
2021-11-12 11:30:00,12062,1130
2021-11-12 11:40:00,8928,1140
2021-11-12 11:50:00,7393,1150
2021-11-12 12:00:00,8430,1200
2021-11-12 12:10:00,7255,1210
2021-11-12 12:20:00,4683,1220
2021-11-12 12:30:00,4123,1230
2021-11-12 12:40:00,3059,1240
2021-11-12 12:50:00,3574,1250
2021-11-12 13:00:00,5452,1300
2021-11-12 13:10:00,7470,1310
2021-11-12 13:20:00,4880,1320
2021-11-12 13:30:00,3827,1330
2021-11-12 13:40:00,4738,1340
2021-11-12 13:50:00,2877,1350
2021-11-12 14:00:00,2712,1400
2021-11-12 14:10:00,3274,1410
2021-11-12 14:20:00,3460,1420
2021-11-12 14:30:00,4082,1430
2021-11-12 14:40:00,5389,1440
2021-11-12 14:50:00,3184,1450
2021-11-12 15:00:00,3326,1500
2021-11-12 15:10:00,4368,1510
2021-11-12 15:20:00,3760,1520
2021-11-12 15:30:00,6588,1530
2021-11-12 15:40:00,11625,1540
2021-11-12 15:50:00,8577,1550
2021-11-12 16:00:00,22166,1600
2021-11-15 09:40:00,30192,940
2021-11-15 09:50:00,19754,950
2021-11-15 10:00:00,20682,1000
2021-11-15 10:10:00,16393,1010
2021-11-15 10:20:00,20459,1020
2021-11-15 10:30:00,13536,1030
2021-11-15 10:40:00,12803,1040
2021-11-15 10:50:00,14162,1050
2021-11-15 11:00:00,9303,1100
2021-11-15 11:10:00,7691,1110
2021-11-15 11:20:00,7582,1120
2021-11-15 11:30:00,5539,1130
2021-11-15 11:40:00,10487,1140
2021-11-15 11:50:00,26416,1150
2021-11-15 12:00:00,12556,1200
2021-11-15 12:10:00,9686,1210
2021-11-15 12:20:00,9377,1220
2021-11-15 12:30:00,12913,1230
2021-11-15 12:40:00,7508,1240
2021-11-15 12:50:00,7678,1250
2021-11-15 13:00:00,4127,1300
2021-11-15 13:10:00,6644,1310
2021-11-15 13:20:00,5923,1320
2021-11-15 13:30:00,7287,1330
2021-11-15 13:40:00,3496,1340
2021-11-15 13:50:00,4423,1350
2021-11-15 14:00:00,3426,1400
2021-11-15 14:10:00,6322,1410
2021-11-15 14:20:00,4339,1420
2021-11-15 14:30:00,4762,1430
2021-11-15 14:40:00,3900,1440
2021-11-15 14:50:00,9032,1450
2021-11-15 15:00:00,7231,1500
2021-11-15 15:10:00,8775,1510
2021-11-15 15:20:00,6152,1520
2021-11-15 15:30:00,6405,1530
2021-11-15 15:40:00,9484,1540
2021-11-15 15:50:00,8608,1550
2021-11-15 16:00:00,18998,1600
2021-11-16 09:40:00,38682,940
2021-11-16 09:50:00,22590,950
2021-11-16 10:00:00,17715,1000
2021-11-16 10:10:00,15750,1010
2021-11-16 10:20:00,14194,1020
2021-11-16 10:30:00,13996,1030
2021-11-16 10:40:00,10909,1040
2021-11-16 10:50:00,8958,1050
2021-11-16 11:00:00,6828,1100
2021-11-16 11:10:00,9706,1110
2021-11-16 11:20:00,15329,1120
2021-11-16 11:30:00,8745,1130
2021-11-16 11:40:00,7021,1140
2021-11-16 11:50:00,6715,1150
2021-11-16 12:00:00,4725,1200
2021-11-16 12:10:00,5118,1210
2021-11-16 12:20:00,4889,1220
2021-11-16 12:30:00,4944,1230
2021-11-16 12:40:00,3319,1240
2021-11-16 12:50:00,4741,1250
2021-11-16 13:00:00,2587,1300
2021-11-16 13:10:00,4385,1310
2021-11-16 13:20:00,6102,1320
2021-11-16 13:30:00,3275,1330
2021-11-16 13:40:00,3029,1340
2021-11-16 13:50:00,3577,1350
2021-11-16 14:00:00,5323,1400
2021-11-16 14:10:00,5281,1410
2021-11-16 14:20:00,4597,1420
2021-11-16 14:30:00,4759,1430
2021-11-16 14:40:00,3138,1440
2021-11-16 14:50:00,2980,1450
2021-11-16 15:00:00,3835,1500
2021-11-16 15:10:00,3899,1510
2021-11-16 15:20:00,7426,1520
2021-11-16 15:30:00,4521,1530
2021-11-16 15:40:00,8271,1540
2021-11-16 15:50:00,6416,1550
2021-11-16 16:00:00,19857,1600
2021-11-17 09:40:00,24087,940
2021-11-17 09:50:00,15656,950
2021-11-17 10:00:00,21903,1000
2021-11-17 10:10:00,15968,1010
2021-11-17 10:20:00,14475,1020
2021-11-17 10:30:00,12521,1030
2021-11-17 10:40:00,12109,1040
2021-11-17 10:50:00,15134,1050
2021-11-17 11:00:00,8769,1100
2021-11-17 11:10:00,8356,1110
2021-11-17 11:20:00,7560,1120
2021-11-17 11:30:00,10667,1130
2021-11-17 11:40:00,6375,1140
2021-11-17 11:50:00,8611,1150
2021-11-17 12:00:00,7711,1200
2021-11-17 12:10:00,13038,1210
2021-11-17 12:20:00,9020,1220
2021-11-17 12:30:00,14219,1230
2021-11-17 12:40:00,11914,1240
2021-11-17 12:50:00,9684,1250
2021-11-17 13:00:00,9390,1300
2021-11-17 13:10:00,8792,1310
2021-11-17 13:20:00,8119,1320
2021-11-17 13:30:00,6847,1330
2021-11-17 13:40:00,5001,1340
2021-11-17 13:50:00,6368,1350
2021-11-17 14:00:00,5453,1400
2021-11-17 14:10:00,4880,1410
2021-11-17 14:20:00,5838,1420
2021-11-17 14:30:00,5614,1430
2021-11-17 14:40:00,6135,1440
2021-11-17 14:50:00,4025,1450
2021-11-17 15:00:00,4671,1500
2021-11-17 15:10:00,7868,1510
2021-11-17 15:20:00,6627,1520
2021-11-17 15:30:00,5550,1530
2021-11-17 15:40:00,6528,1540
2021-11-17 15:50:00,7975,1550
2021-11-17 16:00:00,19862,1600
2021-11-18 09:40:00,34327,940
2021-11-18 09:50:00,25948,950
2021-11-18 10:00:00,22069,1000
2021-11-18 10:10:00,21683,1010
2021-11-18 10:20:00,34074,1020
2021-11-18 10:30:00,21711,1030
2021-11-18 10:40:00,16918,1040
2021-11-18 10:50:00,14104,1050
2021-11-18 11:00:00,10275,1100
2021-11-18 11:10:00,11946,1110
2021-11-18 11:20:00,15591,1120
2021-11-18 11:30:00,7480,1130
2021-11-18 11:40:00,19970,1140
2021-11-18 11:50:00,18130,1150
2021-11-18 12:00:00,9193,1200
2021-11-18 12:10:00,8047,1210
2021-11-18 12:20:00,6595,1220
2021-11-18 12:30:00,8733,1230
2021-11-18 12:40:00,10360,1240
2021-11-18 12:50:00,10692,1250
2021-11-18 13:00:00,15237,1300
2021-11-18 13:10:00,8016,1310
2021-11-18 13:20:00,7653,1320
2021-11-18 13:30:00,6788,1330
2021-11-18 13:40:00,5083,1340
2021-11-18 13:50:00,4731,1350
2021-11-18 14:00:00,6511,1400
2021-11-18 14:10:00,10303,1410
2021-11-18 14:20:00,5222,1420
2021-11-18 14:30:00,6773,1430
2021-11-18 14:40:00,11052,1440
2021-11-18 14:50:00,5332,1450
2021-11-18 15:00:00,6099,1500
2021-11-18 15:10:00,8790,1510
2021-11-18 15:20:00,7446,1520
2021-11-18 15:30:00,7567,1530
2021-11-18 15:40:00,15237,1540
2021-11-18 15:50:00,17246,1550
2021-11-18 16:00:00,32497,1600
2021-11-19 09:40:00,31526,940
2021-11-19 09:50:00,18060,950
2021-11-19 10:00:00,21225,1000
2021-11-19 10:10:00,21689,1010
2021-11-19 10:20:00,14176,1020
2021-11-19 10:30:00,17259,1030
2021-11-19 10:40:00,13435,1040
2021-11-19 10:50:00,13495,1050
2021-11-19 11:00:00,10457,1100
2021-11-19 11:10:00,10013,1110
2021-11-19 11:20:00,7833,1120
2021-11-19 11:30:00,7735,1130
2021-11-19 11:40:00,12006,1140
2021-11-19 11:50:00,8538,1150
2021-11-19 12:00:00,7547,1200
2021-11-19 12:10:00,5451,1210
2021-11-19 12:20:00,6686,1220
2021-11-19 12:30:00,4069,1230
2021-11-19 12:40:00,8492,1240
2021-11-19 12:50:00,10382,1250
2021-11-19 13:00:00,6599,1300
2021-11-19 13:10:00,7782,1310
2021-11-19 13:20:00,10881,1320
2021-11-19 13:30:00,8837,1330
2021-11-19 13:40:00,9926,1340
2021-11-19 13:50:00,9662,1350
2021-11-19 14:00:00,8423,1400
2021-11-19 14:10:00,6241,1410
2021-11-19 14:20:00,5671,1420
2021-11-19 14:30:00,5110,1430
2021-11-19 14:40:00,7413,1440
2021-11-19 14:50:00,4815,1450
2021-11-19 15:00:00,4282,1500
2021-11-19 15:10:00,5375,1510
2021-11-19 15:20:00,6110,1520
2021-11-19 15:30:00,6740,1530
2021-11-19 15:40:00,6754,1540
2021-11-19 15:50:00,9285,1550
2021-11-19 16:00:00,20930,1600
2021-11-22 09:40:00,36073,940
2021-11-22 09:50:00,27342,950
2021-11-22 10:00:00,20861,1000
2021-11-22 10:10:00,26155,1010
2021-11-22 10:20:00,17260,1020
2021-11-22 10:30:00,12604,1030
2021-11-22 10:40:00,9788,1040
2021-11-22 10:50:00,9817,1050
2021-11-22 11:00:00,19102,1100
2021-11-22 11:10:00,22178,1110
2021-11-22 11:20:00,16344,1120
2021-11-22 11:30:00,20665,1130
2021-11-22 11:40:00,17791,1140
2021-11-22 11:50:00,30782,1150
2021-11-22 12:00:00,43786,1200
2021-11-22 12:10:00,31890,1210
2021-11-22 12:20:00,18941,1220
2021-11-22 12:30:00,21057,1230
2021-11-22 12:40:00,17455,1240
2021-11-22 12:50:00,14295,1250
2021-11-22 13:00:00,16374,1300
2021-11-22 13:10:00,12878,1310
2021-11-22 13:20:00,10414,1320
2021-11-22 13:30:00,8005,1330
2021-11-22 13:40:00,6451,1340
2021-11-22 13:50:00,7861,1350
2021-11-22 14:00:00,7209,1400
2021-11-22 14:10:00,9777,1410
2021-11-22 14:20:00,5590,1420
2021-11-22 14:30:00,6722,1430
2021-11-22 14:40:00,7960,1440
2021-11-22 14:50:00,8143,1450
2021-11-22 15:00:00,8017,1500
2021-11-22 15:10:00,12424,1510
2021-11-22 15:20:00,11565,1520
2021-11-22 15:30:00,10721,1530
2021-11-22 15:40:00,12987,1540
2021-11-22 15:50:00,19857,1550
2021-11-22 16:00:00,41567,1600
2021-11-23 09:40:00,48717,940
2021-11-23 09:50:00,30155,950
2021-11-23 10:00:00,23357,1000
2021-11-23 10:10:00,31463,1010
2021-11-23 10:20:00,25887,1020
2021-11-23 10:30:00,24724,1030
2021-11-23 10:40:00,18635,1040
2021-11-23 10:50:00,21540,1050
2021-11-23 11:00:00,25561,1100
2021-11-23 11:10:00,28308,1110
2021-11-23 11:20:00,22618,1120
2021-11-23 11:30:00,18348,1130
2021-11-23 11:40:00,25612,1140
2021-11-23 11:50:00,25591,1150
2021-11-23 12:00:00,16954,1200
2021-11-23 12:10:00,16554,1210
2021-11-23 12:20:00,12819,1220
2021-11-23 12:30:00,15467,1230
2021-11-23 12:40:00,13098,1240
2021-11-23 12:50:00,14989,1250
2021-11-23 13:00:00,11992,1300
2021-11-23 13:10:00,12702,1310
2021-11-23 13:20:00,11994,1320
2021-11-23 13:30:00,13261,1330
2021-11-23 13:40:00,13925,1340
2021-11-23 13:50:00,13029,1350
2021-11-23 14:00:00,16371,1400
2021-11-23 14:10:00,12168,1410
2021-11-23 14:20:00,12043,1420
2021-11-23 14:30:00,11947,1430
2021-11-23 14:40:00,13933,1440
2021-11-23 14:50:00,16120,1450
2021-11-23 15:00:00,15113,1500
2021-11-23 15:10:00,15032,1510
2021-11-23 15:20:00,16393,1520
2021-11-23 15:30:00,15563,1530
2021-11-23 15:40:00,15086,1540
2021-11-23 15:50:00,12934,1550
2021-11-23 16:00:00,27645,1600
2021-11-24 09:40:00,40066,940
2021-11-24 09:50:00,31019,950
2021-11-24 10:00:00,23011,1000
2021-11-24 10:10:00,33296,1010
2021-11-24 10:20:00,25016,1020
2021-11-24 10:30:00,25088,1030
2021-11-24 10:40:00,18736,1040
2021-11-24 10:50:00,17166,1050
2021-11-24 11:00:00,14086,1100
2021-11-24 11:10:00,17430,1110
2021-11-24 11:20:00,13834,1120
2021-11-24 11:30:00,13856,1130
2021-11-24 11:40:00,14896,1140
2021-11-24 11:50:00,9976,1150
2021-11-24 12:00:00,10559,1200
2021-11-24 12:10:00,9298,1210
2021-11-24 12:20:00,9672,1220
2021-11-24 12:30:00,10416,1230
2021-11-24 12:40:00,7749,1240
2021-11-24 12:50:00,6700,1250
2021-11-24 13:00:00,6097,1300
2021-11-24 13:10:00,9288,1310
2021-11-24 13:20:00,4594,1320
2021-11-24 13:30:00,6927,1330
2021-11-24 13:40:00,7771,1340
2021-11-24 13:50:00,5517,1350
2021-11-24 14:00:00,3787,1400
2021-11-24 14:10:00,17572,1410
2021-11-24 14:20:00,15498,1420
2021-11-24 14:30:00,9306,1430
2021-11-24 14:40:00,7351,1440
2021-11-24 14:50:00,9738,1450
2021-11-24 15:00:00,6267,1500
2021-11-24 15:10:00,7853,1510
2021-11-24 15:20:00,8179,1520
2021-11-24 15:30:00,5745,1530
2021-11-24 15:40:00,10132,1540
2021-11-24 15:50:00,7806,1550
2021-11-24 16:00:00,13868,1600
2021-11-25 09:40:00,2098,940
2021-11-25 09:50:00,3167,950
2021-11-25 10:00:00,1953,1000
2021-11-25 10:10:00,1579,1010
2021-11-25 10:20:00,1116,1020
2021-11-25 10:30:00,1321,1030
2021-11-25 10:40:00,545,1040
2021-11-25 10:50:00,1314,1050
2021-11-25 11:00:00,1276,1100
2021-11-25 11:10:00,817,1110
2021-11-25 11:20:00,739,1120
2021-11-25 11:30:00,700,1130
2021-11-25 11:40:00,688,1140
2021-11-25 11:50:00,829,1150
2021-11-25 12:00:00,682,1200
2021-11-25 12:10:00,633,1210
2021-11-25 12:20:00,370,1220
2021-11-25 12:30:00,230,1230
2021-11-25 12:40:00,386,1240
2021-11-25 12:50:00,339,1250
2021-11-25 13:00:00,495,1300
2021-11-26 09:40:00,33846,940
2021-11-26 09:50:00,27851,950
2021-11-26 10:00:00,22874,1000
2021-11-26 10:10:00,21393,1010
2021-11-26 10:20:00,22901,1020
2021-11-26 10:30:00,18947,1030
2021-11-26 10:40:00,16336,1040
2021-11-26 10:50:00,16856,1050
2021-11-26 11:00:00,15904,1100
2021-11-26 11:10:00,14979,1110
2021-11-26 11:20:00,17281,1120
2021-11-26 11:30:00,15334,1130
2021-11-26 11:40:00,15972,1140
2021-11-26 11:50:00,13960,1150
2021-11-26 12:00:00,11803,1200
2021-11-26 12:10:00,12629,1210
2021-11-26 12:20:00,11287,1220
2021-11-26 12:30:00,12358,1230
2021-11-26 12:40:00,11137,1240
2021-11-26 12:50:00,12230,1250
2021-11-26 13:00:00,33182,1300
2021-11-26 13:10:00,8351,1310
2021-11-26 13:20:00,2458,1320
2021-11-29 09:40:00,37756,940
2021-11-29 09:50:00,26089,950
2021-11-29 10:00:00,21409,1000
2021-11-29 10:10:00,21804,1010
2021-11-29 10:20:00,15274,1020
2021-11-29 10:30:00,14022,1030
2021-11-29 10:40:00,21165,1040
2021-11-29 10:50:00,15213,1050
2021-11-29 11:00:00,10662,1100
2021-11-29 11:10:00,10596,1110
2021-11-29 11:20:00,7055,1120
2021-11-29 11:30:00,10972,1130
2021-11-29 11:40:00,13688,1140
2021-11-29 11:50:00,11346,1150
2021-11-29 12:00:00,8267,1200
2021-11-29 12:10:00,12492,1210
2021-11-29 12:20:00,7309,1220
2021-11-29 12:30:00,7350,1230
2021-11-29 12:40:00,8953,1240
2021-11-29 12:50:00,5649,1250
2021-11-29 13:00:00,7270,1300
2021-11-29 13:10:00,6104,1310
2021-11-29 13:20:00,7767,1320
2021-11-29 13:30:00,5382,1330
2021-11-29 13:40:00,6989,1340
2021-11-29 13:50:00,5572,1350
2021-11-29 14:00:00,4535,1400
2021-11-29 14:10:00,5626,1410
2021-11-29 14:20:00,3354,1420
2021-11-29 14:30:00,3967,1430
2021-11-29 14:40:00,6485,1440
2021-11-29 14:50:00,5156,1450
2021-11-29 15:00:00,6099,1500
2021-11-29 15:10:00,6344,1510
2021-11-29 15:20:00,10737,1520
2021-11-29 15:30:00,6110,1530
2021-11-29 15:40:00,6478,1540
2021-11-29 15:50:00,7610,1550
2021-11-29 16:00:00,27332,1600
2021-11-30 09:40:00,32921,940
2021-11-30 09:50:00,24306,950
2021-11-30 10:00:00,21698,1000
2021-11-30 10:10:00,22219,1010
2021-11-30 10:20:00,18275,1020
2021-11-30 10:30:00,19006,1030
2021-11-30 10:40:00,28631,1040
2021-11-30 10:50:00,24728,1050
2021-11-30 11:00:00,43866,1100
2021-11-30 11:10:00,32733,1110
2021-11-30 11:20:00,22585,1120
2021-11-30 11:30:00,16985,1130
2021-11-30 11:40:00,20851,1140
2021-11-30 11:50:00,22096,1150
2021-11-30 12:00:00,19043,1200
2021-11-30 12:10:00,17277,1210
2021-11-30 12:20:00,16821,1220
2021-11-30 12:30:00,16169,1230
2021-11-30 12:40:00,11941,1240
2021-11-30 12:50:00,10998,1250
2021-11-30 13:00:00,12043,1300
2021-11-30 13:10:00,8807,1310
2021-11-30 13:20:00,8336,1320
2021-11-30 13:30:00,9931,1330
2021-11-30 13:40:00,10094,1340
2021-11-30 13:50:00,6264,1350
2021-11-30 14:00:00,9181,1400
2021-11-30 14:10:00,9852,1410
2021-11-30 14:20:00,7173,1420
2021-11-30 14:30:00,8186,1430
2021-11-30 14:40:00,8417,1440
2021-11-30 14:50:00,11797,1450
2021-11-30 15:00:00,12326,1500
2021-11-30 15:10:00,9267,1510
2021-11-30 15:20:00,9098,1520
2021-11-30 15:30:00,11620,1530
2021-11-30 15:40:00,10910,1540
2021-11-30 15:50:00,13470,1550
2021-11-30 16:00:00,38053,1600
2021-12-01 09:40:00,34388,940
2021-12-01 09:50:00,22848,950
2021-12-01 10:00:00,14686,1000
2021-12-01 10:10:00,22000,1010
2021-12-01 10:20:00,15287,1020
2021-12-01 10:30:00,17500,1030
2021-12-01 10:40:00,12268,1040
2021-12-01 10:50:00,19314,1050
2021-12-01 11:00:00,12393,1100
2021-12-01 11:10:00,10534,1110
2021-12-01 11:20:00,15711,1120
2021-12-01 11:30:00,9964,1130
2021-12-01 11:40:00,12994,1140
2021-12-01 11:50:00,12319,1150
2021-12-01 12:00:00,15610,1200
2021-12-01 12:10:00,12766,1210
2021-12-01 12:20:00,8872,1220
2021-12-01 12:30:00,11040,1230
2021-12-01 12:40:00,11377,1240
2021-12-01 12:50:00,8143,1250
2021-12-01 13:00:00,19533,1300
2021-12-01 13:10:00,24084,1310
2021-12-01 13:20:00,19539,1320
2021-12-01 13:30:00,13478,1330
2021-12-01 13:40:00,11083,1340
2021-12-01 13:50:00,20861,1350
2021-12-01 14:00:00,17987,1400
2021-12-01 14:10:00,15720,1410
2021-12-01 14:20:00,17884,1420
2021-12-01 14:30:00,14329,1430
2021-12-01 14:40:00,15534,1440
2021-12-01 14:50:00,11339,1450
2021-12-01 15:00:00,13286,1500
2021-12-01 15:10:00,20449,1510
2021-12-01 15:20:00,21355,1520
2021-12-01 15:30:00,29889,1530
2021-12-01 15:40:00,28116,1540
2021-12-01 15:50:00,23067,1550
2021-12-01 16:00:00,40637,1600
2021-12-02 09:40:00,43277,940
2021-12-02 09:50:00,29234,950
2021-12-02 10:00:00,25473,1000
2021-12-02 10:10:00,28505,1010
2021-12-02 10:20:00,25083,1020
2021-12-02 10:30:00,26427,1030
2021-12-02 10:40:00,23456,1040
2021-12-02 10:50:00,25440,1050
2021-12-02 11:00:00,23634,1100
2021-12-02 11:10:00,20772,1110
2021-12-02 11:20:00,17770,1120
2021-12-02 11:30:00,13051,1130
2021-12-02 11:40:00,19959,1140
2021-12-02 11:50:00,18633,1150
2021-12-02 12:00:00,13425,1200
2021-12-02 12:10:00,14743,1210
2021-12-02 12:20:00,11655,1220
2021-12-02 12:30:00,15107,1230
2021-12-02 12:40:00,13232,1240
2021-12-02 12:50:00,11227,1250
2021-12-02 13:00:00,13304,1300
2021-12-02 13:10:00,17166,1310
2021-12-02 13:20:00,8728,1320
2021-12-02 13:30:00,12098,1330
2021-12-02 13:40:00,11333,1340
2021-12-02 13:50:00,8812,1350
2021-12-02 14:00:00,10782,1400
2021-12-02 14:10:00,8738,1410
2021-12-02 14:20:00,9560,1420
2021-12-02 14:30:00,6678,1430
2021-12-02 14:40:00,6818,1440
2021-12-02 14:50:00,6785,1450
2021-12-02 15:00:00,11116,1500
2021-12-02 15:10:00,9374,1510
2021-12-02 15:20:00,11163,1520
2021-12-02 15:30:00,8483,1530
2021-12-02 15:40:00,9940,1540
2021-12-02 15:50:00,12766,1550
2021-12-02 16:00:00,30015,1600
2021-12-03 09:40:00,35799,940
2021-12-03 09:50:00,23610,950
2021-12-03 10:00:00,26191,1000
2021-12-03 10:10:00,36191,1010
2021-12-03 10:20:00,29816,1020
2021-12-03 10:30:00,22693,1030
2021-12-03 10:40:00,22720,1040
2021-12-03 10:50:00,27526,1050
2021-12-03 11:00:00,24673,1100
2021-12-03 11:10:00,26334,1110
2021-12-03 11:20:00,22063,1120
2021-12-03 11:30:00,18651,1130
2021-12-03 11:40:00,16932,1140
2021-12-03 11:50:00,19408,1150
2021-12-03 12:00:00,19539,1200
2021-12-03 12:10:00,17054,1210
2021-12-03 12:20:00,14544,1220
2021-12-03 12:30:00,12564,1230
2021-12-03 12:40:00,15478,1240
2021-12-03 12:50:00,12306,1250
2021-12-03 13:00:00,12088,1300
2021-12-03 13:10:00,10184,1310
2021-12-03 13:20:00,9976,1320
2021-12-03 13:30:00,9314,1330
2021-12-03 13:40:00,13398,1340
2021-12-03 13:50:00,13031,1350
2021-12-03 14:00:00,9511,1400
2021-12-03 14:10:00,11223,1410
2021-12-03 14:20:00,11571,1420
2021-12-03 14:30:00,17123,1430
2021-12-03 14:40:00,13409,1440
2021-12-03 14:50:00,11251,1450
2021-12-03 15:00:00,9923,1500
2021-12-03 15:10:00,17281,1510
2021-12-03 15:20:00,9904,1520
2021-12-03 15:30:00,16023,1530
2021-12-03 15:40:00,17373,1540
2021-12-03 15:50:00,18202,1550
2021-12-03 16:00:00,43336,1600
2021-12-06 09:40:00,42379,940
2021-12-06 09:50:00,32075,950
2021-12-06 10:00:00,26323,1000
2021-12-06 10:10:00,26830,1010
2021-12-06 10:20:00,26460,1020
2021-12-06 10:30:00,18844,1030
2021-12-06 10:40:00,16187,1040
2021-12-06 10:50:00,17834,1050
2021-12-06 11:00:00,15510,1100
2021-12-06 11:10:00,12638,1110
2021-12-06 11:20:00,15989,1120
2021-12-06 11:30:00,12871,1130
2021-12-06 11:40:00,13014,1140
2021-12-06 11:50:00,11513,1150
2021-12-06 12:00:00,8146,1200
2021-12-06 12:10:00,7993,1210
2021-12-06 12:20:00,10711,1220
2021-12-06 12:30:00,7818,1230
2021-12-06 12:40:00,8490,1240
2021-12-06 12:50:00,7712,1250
2021-12-06 13:00:00,8895,1300
2021-12-06 13:10:00,10253,1310
2021-12-06 13:20:00,4897,1320
