Time,VOLUME,hhmm
2021-10-01 14:10:00,884579,1410
2021-10-01 14:20:00,720245,1420
2021-10-01 14:30:00,619722,1430
2021-10-01 14:40:00,716717,1440
2021-10-01 14:50:00,758826,1450
2021-10-01 15:00:00,700550,1500
2021-10-01 15:10:00,818782,1510
2021-10-01 15:20:00,966633,1520
2021-10-01 15:30:00,933502,1530
2021-10-01 15:40:00,1046998,1540
2021-10-01 15:50:00,1365231,1550
2021-10-01 16:00:00,4406560,1600
2021-10-04 09:40:00,2997770,940
2021-10-04 09:50:00,2593243,950
2021-10-04 10:00:00,1870670,1000
2021-10-04 10:10:00,1696682,1010
2021-10-04 10:20:00,2220854,1020
2021-10-04 10:30:00,2414401,1030
2021-10-04 10:40:00,3809681,1040
2021-10-04 10:50:00,2615729,1050
2021-10-04 11:00:00,3341263,1100
2021-10-04 11:10:00,2119885,1110
2021-10-04 11:20:00,1860142,1120
2021-10-04 11:30:00,1744573,1130
2021-10-04 11:40:00,2105029,1140
2021-10-04 11:50:00,2005676,1150
2021-10-04 12:00:00,1543129,1200
2021-10-04 12:10:00,1403856,1210
2021-10-04 12:20:00,986265,1220
2021-10-04 12:30:00,1108938,1230
2021-10-04 12:40:00,816337,1240
2021-10-04 12:50:00,1652473,1250
2021-10-04 13:00:00,1145952,1300
2021-10-04 13:10:00,1171176,1310
2021-10-04 13:20:00,905875,1320
2021-10-04 13:30:00,1050863,1330
2021-10-04 13:40:00,1393167,1340
2021-10-04 13:50:00,989311,1350
2021-10-04 14:00:00,960603,1400
2021-10-04 14:10:00,1542118,1410
2021-10-04 14:20:00,1712031,1420
2021-10-04 14:30:00,1477742,1430
2021-10-04 14:40:00,1316333,1440
2021-10-04 14:50:00,1561797,1450
2021-10-04 15:00:00,1189946,1500
2021-10-04 15:10:00,2341913,1510
2021-10-04 15:20:00,1460747,1520
2021-10-04 15:30:00,1547694,1530
2021-10-04 15:40:00,1140575,1540
2021-10-04 15:50:00,2426456,1550
2021-10-04 16:00:00,5427014,1600
2021-10-05 09:40:00,3527265,940
2021-10-05 09:50:00,2404078,950
2021-10-05 10:00:00,1812219,1000
2021-10-05 10:10:00,1827604,1010
2021-10-05 10:20:00,1689958,1020
2021-10-05 10:30:00,1538809,1030
2021-10-05 10:40:00,1591509,1040
2021-10-05 10:50:00,1358114,1050
2021-10-05 11:00:00,893177,1100
2021-10-05 11:10:00,1491993,1110
2021-10-05 11:20:00,960251,1120
2021-10-05 11:30:00,1026301,1130
2021-10-05 11:40:00,896313,1140
2021-10-05 11:50:00,1188165,1150
2021-10-05 12:00:00,1100996,1200
2021-10-05 12:10:00,832387,1210
2021-10-05 12:20:00,881420,1220
2021-10-05 12:30:00,903662,1230
2021-10-05 12:40:00,714526,1240
2021-10-05 12:50:00,657421,1250
2021-10-05 13:00:00,445028,1300
2021-10-05 13:10:00,505334,1310
2021-10-05 13:20:00,703650,1320
2021-10-05 13:30:00,521519,1330
2021-10-05 13:40:00,533484,1340
2021-10-05 13:50:00,607337,1350
2021-10-05 14:00:00,771407,1400
2021-10-05 14:10:00,799439,1410
2021-10-05 14:20:00,472889,1420
2021-10-05 14:30:00,470493,1430
2021-10-05 14:40:00,622090,1440
2021-10-05 14:50:00,532677,1450
2021-10-05 15:00:00,729704,1500
2021-10-05 15:10:00,523377,1510
2021-10-05 15:20:00,526765,1520
2021-10-05 15:30:00,1087436,1530
2021-10-05 15:40:00,1004715,1540
2021-10-05 15:50:00,2135255,1550
2021-10-05 16:00:00,3601474,1600
2021-10-06 09:40:00,3722482,940
2021-10-06 09:50:00,3128639,950
2021-10-06 10:00:00,2026549,1000
2021-10-06 10:10:00,2551670,1010
2021-10-06 10:20:00,2201209,1020
2021-10-06 10:30:00,2837287,1030
2021-10-06 10:40:00,1996048,1040
2021-10-06 10:50:00,1112982,1050
2021-10-06 11:00:00,1138482,1100
2021-10-06 11:10:00,998294,1110
2021-10-06 11:20:00,937674,1120
2021-10-06 11:30:00,1205100,1130
2021-10-06 11:40:00,1018531,1140
2021-10-06 11:50:00,606001,1150
2021-10-06 12:00:00,1091374,1200
2021-10-06 12:10:00,1484935,1210
2021-10-06 12:20:00,596884,1220
2021-10-06 12:30:00,776402,1230
2021-10-06 12:40:00,633025,1240
2021-10-06 12:50:00,646691,1250
2021-10-06 13:00:00,510380,1300
2021-10-06 13:10:00,667723,1310
2021-10-06 13:20:00,735900,1320
2021-10-06 13:30:00,805601,1330
2021-10-06 13:40:00,1279181,1340
2021-10-06 13:50:00,1208346,1350
2021-10-06 14:00:00,1000621,1400
2021-10-06 14:10:00,1441094,1410
2021-10-06 14:20:00,1243128,1420
2021-10-06 14:30:00,680875,1430
2021-10-06 14:40:00,649344,1440
2021-10-06 14:50:00,798836,1450
2021-10-06 15:00:00,1253519,1500
2021-10-06 15:10:00,1479074,1510
2021-10-06 15:20:00,801617,1520
2021-10-06 15:30:00,678378,1530
2021-10-06 15:40:00,994107,1540
2021-10-06 15:50:00,1999543,1550
2021-10-06 16:00:00,3437382,1600
2021-10-07 09:40:00,3427456,940
2021-10-07 09:50:00,1845140,950
2021-10-07 10:00:00,1831999,1000
2021-10-07 10:10:00,1783451,1010
2021-10-07 10:20:00,1172851,1020
2021-10-07 10:30:00,1062027,1030
2021-10-07 10:40:00,1246504,1040
2021-10-07 10:50:00,945097,1050
2021-10-07 11:00:00,815909,1100
2021-10-07 11:10:00,637704,1110
2021-10-07 11:20:00,642880,1120
2021-10-07 11:30:00,485482,1130
2021-10-07 11:40:00,561216,1140
2021-10-07 11:50:00,1163479,1150
2021-10-07 12:00:00,1136842,1200
2021-10-07 12:10:00,553153,1210
2021-10-07 12:20:00,511500,1220
2021-10-07 12:30:00,349181,1230
2021-10-07 12:40:00,343677,1240
2021-10-07 12:50:00,554508,1250
2021-10-07 13:00:00,407376,1300
2021-10-07 13:10:00,461466,1310
2021-10-07 13:20:00,391435,1320
2021-10-07 13:30:00,399955,1330
2021-10-07 13:40:00,379414,1340
2021-10-07 13:50:00,335086,1350
2021-10-07 14:00:00,479543,1400
2021-10-07 14:10:00,942610,1410
2021-10-07 14:20:00,496335,1420
2021-10-07 14:30:00,824802,1430
2021-10-07 14:40:00,710635,1440
2021-10-07 14:50:00,718843,1450
2021-10-07 15:00:00,730818,1500
2021-10-07 15:10:00,795404,1510
2021-10-07 15:20:00,555408,1520
2021-10-07 15:30:00,651922,1530
2021-10-07 15:40:00,632266,1540
2021-10-07 15:50:00,1501913,1550
2021-10-07 16:00:00,3425244,1600
2021-10-08 09:40:00,2796575,940
2021-10-08 09:50:00,2213033,950
2021-10-08 10:00:00,1772052,1000
2021-10-08 10:10:00,1386065,1010
2021-10-08 10:20:00,1137732,1020
2021-10-08 10:30:00,845004,1030
2021-10-08 10:40:00,756944,1040
2021-10-08 10:50:00,1547129,1050
2021-10-08 11:00:00,896108,1100
2021-10-08 11:10:00,796351,1110
2021-10-08 11:20:00,659435,1120
2021-10-08 11:30:00,760079,1130
2021-10-08 11:40:00,599743,1140
2021-10-08 11:50:00,881138,1150
2021-10-08 12:00:00,741435,1200
2021-10-08 12:10:00,853219,1210
2021-10-08 12:20:00,768640,1220
2021-10-08 12:30:00,627402,1230
2021-10-08 12:40:00,592289,1240
2021-10-08 12:50:00,830067,1250
2021-10-08 13:00:00,379016,1300
2021-10-08 13:10:00,411701,1310
2021-10-08 13:20:00,993935,1320
2021-10-08 13:30:00,678611,1330
2021-10-08 13:40:00,529266,1340
2021-10-08 13:50:00,406913,1350
2021-10-08 14:00:00,533020,1400
2021-10-08 14:10:00,442235,1410
2021-10-08 14:20:00,568274,1420
2021-10-08 14:30:00,663693,1430
2021-10-08 14:40:00,874810,1440
2021-10-08 14:50:00,474708,1450
2021-10-08 15:00:00,355266,1500
2021-10-08 15:10:00,603508,1510
2021-10-08 15:20:00,568178,1520
2021-10-08 15:30:00,422197,1530
2021-10-08 15:40:00,1095654,1540
2021-10-08 15:50:00,930901,1550
2021-10-08 16:00:00,3031584,1600
2021-10-11 09:40:00,2367134,940
2021-10-11 09:50:00,1672952,950
2021-10-11 10:00:00,988217,1000
2021-10-11 10:10:00,909588,1010
2021-10-11 10:20:00,981182,1020
2021-10-11 10:30:00,620872,1030
2021-10-11 10:40:00,614483,1040
2021-10-11 10:50:00,635071,1050
2021-10-11 11:00:00,474428,1100
2021-10-11 11:10:00,417494,1110
2021-10-11 11:20:00,529461,1120
2021-10-11 11:30:00,483291,1130
2021-10-11 11:40:00,960628,1140
2021-10-11 11:50:00,404593,1150
2021-10-11 12:00:00,346824,1200
2021-10-11 12:10:00,985956,1210
2021-10-11 12:20:00,826339,1220
2021-10-11 12:30:00,471963,1230
2021-10-11 12:40:00,419418,1240
2021-10-11 12:50:00,426402,1250
2021-10-11 13:00:00,778668,1300
2021-10-11 13:10:00,1086798,1310
2021-10-11 13:20:00,468169,1320
2021-10-11 13:30:00,1067090,1330
2021-10-11 13:40:00,747802,1340
2021-10-11 13:50:00,854448,1350
2021-10-11 14:00:00,527849,1400
2021-10-11 14:10:00,491452,1410
2021-10-11 14:20:00,747009,1420
2021-10-11 14:30:00,575478,1430
2021-10-11 14:40:00,540337,1440
2021-10-11 14:50:00,672930,1450
2021-10-11 15:00:00,579031,1500
2021-10-11 15:10:00,613635,1510
2021-10-11 15:20:00,614843,1520
2021-10-11 15:30:00,1005678,1530
2021-10-11 15:40:00,1184732,1540
2021-10-11 15:50:00,1104481,1550
2021-10-11 16:00:00,2832601,1600
2021-10-12 09:40:00,2737618,940
2021-10-12 09:50:00,2419624,950
2021-10-12 10:00:00,1973470,1000
2021-10-12 10:10:00,1972936,1010
2021-10-12 10:20:00,1580841,1020
2021-10-12 10:30:00,1014399,1030
2021-10-12 10:40:00,1247832,1040
2021-10-12 10:50:00,969192,1050
2021-10-12 11:00:00,1209060,1100
2021-10-12 11:10:00,1180521,1110
2021-10-12 11:20:00,908187,1120
2021-10-12 11:30:00,491030,1130
2021-10-12 11:40:00,541447,1140
2021-10-12 11:50:00,655109,1150
2021-10-12 12:00:00,745800,1200
2021-10-12 12:10:00,1353142,1210
2021-10-12 12:20:00,566239,1220
2021-10-12 12:30:00,479998,1230
2021-10-12 12:40:00,854557,1240
2021-10-12 12:50:00,562753,1250
2021-10-12 13:00:00,398448,1300
2021-10-12 13:10:00,552799,1310
2021-10-12 13:20:00,762280,1320
2021-10-12 13:30:00,603679,1330
2021-10-12 13:40:00,365068,1340
2021-10-12 13:50:00,454313,1350
2021-10-12 14:00:00,730456,1400
2021-10-12 14:10:00,511332,1410
2021-10-12 14:20:00,1115579,1420
2021-10-12 14:30:00,612688,1430
2021-10-12 14:40:00,607632,1440
2021-10-12 14:50:00,373687,1450
2021-10-12 15:00:00,713257,1500
2021-10-12 15:10:00,551054,1510
2021-10-12 15:20:00,917946,1520
2021-10-12 15:30:00,603924,1530
2021-10-12 15:40:00,757242,1540
2021-10-12 15:50:00,1237770,1550
2021-10-12 16:00:00,3826675,1600
2021-10-13 09:40:00,2667112,940
2021-10-13 09:50:00,1825733,950
2021-10-13 10:00:00,1449695,1000
2021-10-13 10:10:00,954264,1010
2021-10-13 10:20:00,1474923,1020
2021-10-13 10:30:00,1707944,1030
2021-10-13 10:40:00,1127952,1040
2021-10-13 10:50:00,816177,1050
2021-10-13 11:00:00,717685,1100
2021-10-13 11:10:00,485613,1110
2021-10-13 11:20:00,967749,1120
2021-10-13 11:30:00,560154,1130
2021-10-13 11:40:00,992738,1140
2021-10-13 11:50:00,1138666,1150
2021-10-13 12:00:00,740905,1200
2021-10-13 12:10:00,289768,1210
2021-10-13 12:20:00,363520,1220
2021-10-13 12:30:00,528736,1230
2021-10-13 12:40:00,318328,1240
2021-10-13 12:50:00,553020,1250
2021-10-13 13:00:00,308829,1300
2021-10-13 13:10:00,519998,1310
2021-10-13 13:20:00,420390,1320
2021-10-13 13:30:00,509723,1330
2021-10-13 13:40:00,1244251,1340
2021-10-13 13:50:00,823391,1350
2021-10-13 14:00:00,990897,1400
2021-10-13 14:10:00,2143249,1410
2021-10-13 14:20:00,803670,1420
2021-10-13 14:30:00,621588,1430
2021-10-13 14:40:00,1025076,1440
2021-10-13 14:50:00,758603,1450
2021-10-13 15:00:00,326149,1500
2021-10-13 15:10:00,505563,1510
2021-10-13 15:20:00,659545,1520
2021-10-13 15:30:00,807123,1530
2021-10-13 15:40:00,625051,1540
2021-10-13 15:50:00,1117234,1550
2021-10-13 16:00:00,2916156,1600
2021-10-14 09:40:00,2577206,940
2021-10-14 09:50:00,2588017,950
2021-10-14 10:00:00,1264339,1000
2021-10-14 10:10:00,1701369,1010
2021-10-14 10:20:00,841173,1020
2021-10-14 10:30:00,1055675,1030
2021-10-14 10:40:00,1078427,1040
2021-10-14 10:50:00,1055380,1050
2021-10-14 11:00:00,1447461,1100
2021-10-14 11:10:00,1187622,1110
2021-10-14 11:20:00,697128,1120
2021-10-14 11:30:00,779498,1130
2021-10-14 11:40:00,837032,1140
2021-10-14 11:50:00,1056707,1150
2021-10-14 12:00:00,1118767,1200
2021-10-14 12:10:00,1067846,1210
2021-10-14 12:20:00,1290428,1220
2021-10-14 12:30:00,636470,1230
2021-10-14 12:40:00,327920,1240
2021-10-14 12:50:00,741422,1250
2021-10-14 13:00:00,511791,1300
2021-10-14 13:10:00,788283,1310
2021-10-14 13:20:00,613372,1320
2021-10-14 13:30:00,712060,1330
2021-10-14 13:40:00,484200,1340
2021-10-14 13:50:00,1185289,1350
2021-10-14 14:00:00,612865,1400
2021-10-14 14:10:00,462854,1410
2021-10-14 14:20:00,465497,1420
2021-10-14 14:30:00,708142,1430
2021-10-14 14:40:00,561339,1440
2021-10-14 14:50:00,401037,1450
2021-10-14 15:00:00,302193,1500
2021-10-14 15:10:00,796707,1510
2021-10-14 15:20:00,613253,1520
2021-10-14 15:30:00,775127,1530
2021-10-14 15:40:00,1281354,1540
2021-10-14 15:50:00,1749665,1550
2021-10-14 16:00:00,4153225,1600
2021-10-15 09:40:00,2471471,940
2021-10-15 09:50:00,1237464,950
2021-10-15 10:00:00,1495717,1000
2021-10-15 10:10:00,1691654,1010
2021-10-15 10:20:00,838926,1020
2021-10-15 10:30:00,919930,1030
2021-10-15 10:40:00,826750,1040
2021-10-15 10:50:00,709352,1050
2021-10-15 11:00:00,577353,1100
2021-10-15 11:10:00,647901,1110
2021-10-15 11:20:00,1282066,1120
2021-10-15 11:30:00,475529,1130
2021-10-15 11:40:00,793485,1140
2021-10-15 11:50:00,1802538,1150
2021-10-15 12:00:00,2182792,1200
2021-10-15 12:10:00,651342,1210
2021-10-15 12:20:00,442733,1220
2021-10-15 12:30:00,1025850,1230
2021-10-15 12:40:00,333983,1240
2021-10-15 12:50:00,277677,1250
2021-10-15 13:00:00,209211,1300
2021-10-15 13:10:00,2000561,1310
2021-10-15 13:20:00,516716,1320
2021-10-15 13:30:00,456520,1330
2021-10-15 13:40:00,312541,1340
2021-10-15 13:50:00,273791,1350
2021-10-15 14:00:00,513131,1400
2021-10-15 14:10:00,598721,1410
2021-10-15 14:20:00,321375,1420
2021-10-15 14:30:00,335757,1430
2021-10-15 14:40:00,562068,1440
2021-10-15 14:50:00,780079,1450
2021-10-15 15:00:00,606728,1500
2021-10-15 15:10:00,697789,1510
2021-10-15 15:20:00,603416,1520
2021-10-15 15:30:00,680171,1530
2021-10-15 15:40:00,821248,1540
2021-10-15 15:50:00,1372593,1550
2021-10-15 16:00:00,2822780,1600
2021-10-18 09:40:00,2118915,940
2021-10-18 09:50:00,1834853,950
2021-10-18 10:00:00,1148756,1000
2021-10-18 10:10:00,763173,1010
2021-10-18 10:20:00,734623,1020
2021-10-18 10:30:00,647869,1030
2021-10-18 10:40:00,786659,1040
2021-10-18 10:50:00,782028,1050
2021-10-18 11:00:00,692723,1100
2021-10-18 11:10:00,976410,1110
2021-10-18 11:20:00,638908,1120
2021-10-18 11:30:00,653978,1130
2021-10-18 11:40:00,690232,1140
2021-10-18 11:50:00,397831,1150
2021-10-18 12:00:00,504680,1200
2021-10-18 12:10:00,598294,1210
2021-10-18 12:20:00,363194,1220
2021-10-18 12:30:00,580782,1230
2021-10-18 12:40:00,413035,1240
2021-10-18 12:50:00,363233,1250
2021-10-18 13:00:00,295713,1300
2021-10-18 13:10:00,679763,1310
2021-10-18 13:20:00,586027,1320
2021-10-18 13:30:00,517374,1330
2021-10-18 13:40:00,566931,1340
2021-10-18 13:50:00,455603,1350
2021-10-18 14:00:00,254784,1400
2021-10-18 14:10:00,364852,1410
2021-10-18 14:20:00,391916,1420
2021-10-18 14:30:00,281778,1430
2021-10-18 14:40:00,483942,1440
2021-10-18 14:50:00,481580,1450
2021-10-18 15:00:00,655232,1500
2021-10-18 15:10:00,402972,1510
2021-10-18 15:20:00,865985,1520
2021-10-18 15:30:00,1214979,1530
2021-10-18 15:40:00,890642,1540
2021-10-18 15:50:00,1378268,1550
2021-10-18 16:00:00,2492162,1600
2021-10-19 09:40:00,1979727,940
2021-10-19 09:50:00,1616724,950
2021-10-19 10:00:00,1372524,1000
2021-10-19 10:10:00,946647,1010
2021-10-19 10:20:00,983869,1020
2021-10-19 10:30:00,907904,1030
2021-10-19 10:40:00,872461,1040
2021-10-19 10:50:00,607813,1050
2021-10-19 11:00:00,790592,1100
2021-10-19 11:10:00,603036,1110
2021-10-19 11:20:00,456663,1120
2021-10-19 11:30:00,319969,1130
2021-10-19 11:40:00,357264,1140
2021-10-19 11:50:00,339322,1150
2021-10-19 12:00:00,544421,1200
2021-10-19 12:10:00,336560,1210
2021-10-19 12:20:00,280799,1220
2021-10-19 12:30:00,508461,1230
2021-10-19 12:40:00,347701,1240
2021-10-19 12:50:00,363039,1250
2021-10-19 13:00:00,461910,1300
2021-10-19 13:10:00,473965,1310
2021-10-19 13:20:00,1104280,1320
2021-10-19 13:30:00,374123,1330
2021-10-19 13:40:00,297529,1340
2021-10-19 13:50:00,243824,1350
2021-10-19 14:00:00,178778,1400
2021-10-19 14:10:00,251793,1410
2021-10-19 14:20:00,191461,1420
2021-10-19 14:30:00,404690,1430
2021-10-19 14:40:00,650824,1440
2021-10-19 14:50:00,445302,1450
2021-10-19 15:00:00,595208,1500
2021-10-19 15:10:00,471630,1510
2021-10-19 15:20:00,591507,1520
2021-10-19 15:30:00,583803,1530
2021-10-19 15:40:00,516595,1540
2021-10-19 15:50:00,824971,1550
2021-10-19 16:00:00,2555209,1600
2021-10-20 09:40:00,2436696,940
2021-10-20 09:50:00,1388483,950
2021-10-20 10:00:00,1303833,1000
2021-10-20 10:10:00,1358382,1010
2021-10-20 10:20:00,882809,1020
2021-10-20 10:30:00,793916,1030
2021-10-20 10:40:00,859043,1040
2021-10-20 10:50:00,859274,1050
2021-10-20 11:00:00,677268,1100
2021-10-20 11:10:00,1393959,1110
2021-10-20 11:20:00,695181,1120
2021-10-20 11:30:00,607613,1130
2021-10-20 11:40:00,420515,1140
2021-10-20 11:50:00,432554,1150
2021-10-20 12:00:00,275046,1200
2021-10-20 12:10:00,301756,1210
2021-10-20 12:20:00,303644,1220
2021-10-20 12:30:00,298677,1230
2021-10-20 12:40:00,271855,1240
2021-10-20 12:50:00,523253,1250
2021-10-20 13:00:00,253218,1300
2021-10-20 13:10:00,812310,1310
2021-10-20 13:20:00,851910,1320
2021-10-20 13:30:00,1331861,1330
2021-10-20 13:40:00,474118,1340
2021-10-20 13:50:00,376893,1350
2021-10-20 14:00:00,450461,1400
2021-10-20 14:10:00,516863,1410
2021-10-20 14:20:00,310445,1420
2021-10-20 14:30:00,479326,1430
2021-10-20 14:40:00,247691,1440
2021-10-20 14:50:00,311659,1450
2021-10-20 15:00:00,550580,1500
2021-10-20 15:10:00,404050,1510
2021-10-20 15:20:00,430803,1520
2021-10-20 15:30:00,339163,1530
2021-10-20 15:40:00,631572,1540
2021-10-20 15:50:00,1139634,1550
2021-10-20 16:00:00,2433637,1600
2021-10-21 09:40:00,1299243,940
2021-10-21 09:50:00,915882,950
2021-10-21 10:00:00,942690,1000
2021-10-21 10:10:00,684634,1010
2021-10-21 10:20:00,852208,1020
2021-10-21 10:30:00,815407,1030
2021-10-21 10:40:00,384958,1040
2021-10-21 10:50:00,467567,1050
2021-10-21 11:00:00,663827,1100
2021-10-21 11:10:00,565875,1110
2021-10-21 11:20:00,384777,1120
2021-10-21 11:30:00,649099,1130
2021-10-21 11:40:00,456272,1140
2021-10-21 11:50:00,340259,1150
2021-10-21 12:00:00,321060,1200
2021-10-21 12:10:00,643783,1210
2021-10-21 12:20:00,331755,1220
2021-10-21 12:30:00,272678,1230
2021-10-21 12:40:00,229416,1240
2021-10-21 12:50:00,183951,1250
2021-10-21 13:00:00,395725,1300
2021-10-21 13:10:00,226818,1310
2021-10-21 13:20:00,222844,1320
2021-10-21 13:30:00,183642,1330
2021-10-21 13:40:00,226890,1340
2021-10-21 13:50:00,304013,1350
2021-10-21 14:00:00,292357,1400
2021-10-21 14:10:00,405814,1410
2021-10-21 14:20:00,392057,1420
2021-10-21 14:30:00,333249,1430
2021-10-21 14:40:00,527026,1440
2021-10-21 14:50:00,411651,1450
2021-10-21 15:00:00,197078,1500
2021-10-21 15:10:00,1086064,1510
2021-10-21 15:20:00,715448,1520
2021-10-21 15:30:00,575648,1530
2021-10-21 15:40:00,598645,1540
2021-10-21 15:50:00,988819,1550
2021-10-21 16:00:00,1840905,1600
2021-10-22 09:40:00,1857938,940
2021-10-22 09:50:00,1305329,950
2021-10-22 10:00:00,1064516,1000
2021-10-22 10:10:00,722613,1010
2021-10-22 10:20:00,645244,1020
2021-10-22 10:30:00,913563,1030
2021-10-22 10:40:00,639170,1040
2021-10-22 10:50:00,540370,1050
2021-10-22 11:00:00,685005,1100
2021-10-22 11:10:00,646853,1110
2021-10-22 11:20:00,1235256,1120
2021-10-22 11:30:00,1734590,1130
2021-10-22 11:40:00,1991583,1140
2021-10-22 11:50:00,1873491,1150
2021-10-22 12:00:00,1079665,1200
2021-10-22 12:10:00,1074262,1210
2021-10-22 12:20:00,857236,1220
2021-10-22 12:30:00,395784,1230
2021-10-22 12:40:00,626302,1240
2021-10-22 12:50:00,859227,1250
2021-10-22 13:00:00,742090,1300
2021-10-22 13:10:00,443425,1310
2021-10-22 13:20:00,335112,1320
2021-10-22 13:30:00,246064,1330
2021-10-22 13:40:00,344242,1340
2021-10-22 13:50:00,330725,1350
2021-10-22 14:00:00,599957,1400
2021-10-22 14:10:00,908387,1410
2021-10-22 14:20:00,537231,1420
2021-10-22 14:30:00,642245,1430
2021-10-22 14:40:00,664914,1440
2021-10-22 14:50:00,424037,1450
2021-10-22 15:00:00,560648,1500
2021-10-22 15:10:00,1466459,1510
2021-10-22 15:20:00,556501,1520
2021-10-22 15:30:00,632076,1530
2021-10-22 15:40:00,898817,1540
2021-10-22 15:50:00,734045,1550
2021-10-22 16:00:00,1812906,1600
2021-10-25 09:40:00,2311411,940
2021-10-25 09:50:00,1983842,950
2021-10-25 10:00:00,1120065,1000
2021-10-25 10:10:00,914824,1010
2021-10-25 10:20:00,734232,1020
2021-10-25 10:30:00,644555,1030
2021-10-25 10:40:00,496711,1040
2021-10-25 10:50:00,389837,1050
2021-10-25 11:00:00,394302,1100
2021-10-25 11:10:00,506868,1110
2021-10-25 11:20:00,634007,1120
2021-10-25 11:30:00,375317,1130
2021-10-25 11:40:00,334435,1140
2021-10-25 11:50:00,599643,1150
2021-10-25 12:00:00,472415,1200
2021-10-25 12:10:00,1016996,1210
2021-10-25 12:20:00,328652,1220
2021-10-25 12:30:00,527646,1230
2021-10-25 12:40:00,673962,1240
2021-10-25 12:50:00,872509,1250
2021-10-25 13:00:00,457378,1300
2021-10-25 13:10:00,322875,1310
2021-10-25 13:20:00,419011,1320
2021-10-25 13:30:00,412042,1330
2021-10-25 13:40:00,283949,1340
2021-10-25 13:50:00,362246,1350
2021-10-25 14:00:00,281474,1400
2021-10-25 14:10:00,358968,1410
2021-10-25 14:20:00,493260,1420
2021-10-25 14:30:00,712264,1430
2021-10-25 14:40:00,1469466,1440
2021-10-25 14:50:00,868574,1450
2021-10-25 15:00:00,588335,1500
2021-10-25 15:10:00,477751,1510
2021-10-25 15:20:00,547435,1520
2021-10-25 15:30:00,581827,1530
2021-10-25 15:40:00,558045,1540
2021-10-25 15:50:00,735558,1550
2021-10-25 16:00:00,2402900,1600
2021-10-26 09:40:00,3530528,940
2021-10-26 09:50:00,1798066,950
2021-10-26 10:00:00,3445611,1000
2021-10-26 10:10:00,1085795,1010
2021-10-26 10:20:00,1220011,1020
2021-10-26 10:30:00,1250135,1030
2021-10-26 10:40:00,790665,1040
2021-10-26 10:50:00,709275,1050
2021-10-26 11:00:00,774747,1100
2021-10-26 11:10:00,895356,1110
2021-10-26 11:20:00,1172410,1120
2021-10-26 11:30:00,627247,1130
2021-10-26 11:40:00,1122011,1140
2021-10-26 11:50:00,814500,1150
2021-10-26 12:00:00,1264170,1200
2021-10-26 12:10:00,1543131,1210
2021-10-26 12:20:00,873654,1220
2021-10-26 12:30:00,1084629,1230
2021-10-26 12:40:00,715404,1240
2021-10-26 12:50:00,1639649,1250
2021-10-26 13:00:00,2087004,1300
2021-10-26 13:10:00,858075,1310
2021-10-26 13:20:00,717205,1320
2021-10-26 13:30:00,911906,1330
2021-10-26 13:40:00,811017,1340
2021-10-26 13:50:00,538410,1350
2021-10-26 14:00:00,567155,1400
2021-10-26 14:10:00,486328,1410
2021-10-26 14:20:00,599471,1420
2021-10-26 14:30:00,630690,1430
2021-10-26 14:40:00,658231,1440
2021-10-26 14:50:00,418964,1450
2021-10-26 15:00:00,445058,1500
2021-10-26 15:10:00,698577,1510
2021-10-26 15:20:00,532811,1520
2021-10-26 15:30:00,1461944,1530
