Time,VOLUME,hhmm
2021-11-04 13:30:00,2666,1330
2021-11-04 13:40:00,7498,1340
2021-11-04 13:50:00,12413,1350
2021-11-04 14:00:00,6759,1400
2021-11-04 14:10:00,10775,1410
2021-11-04 14:20:00,16151,1420
2021-11-04 14:30:00,11645,1430
2021-11-04 14:40:00,16606,1440
2021-11-04 14:50:00,23502,1450
2021-11-04 15:00:00,12435,1500
2021-11-04 15:10:00,16233,1510
2021-11-04 15:20:00,8754,1520
2021-11-04 15:30:00,7163,1530
2021-11-04 15:40:00,6893,1540
2021-11-04 15:50:00,11521,1550
2021-11-04 16:00:00,17617,1600
2021-11-05 09:40:00,36037,940
2021-11-05 09:50:00,24204,950
2021-11-05 10:00:00,20042,1000
2021-11-05 10:10:00,20294,1010
2021-11-05 10:20:00,23591,1020
2021-11-05 10:30:00,15710,1030
2021-11-05 10:40:00,133141,1040
2021-11-05 10:50:00,106463,1050
2021-11-05 11:00:00,4164,1100
2021-11-05 11:10:00,6393,1110
2021-11-05 11:20:00,10074,1120
2021-11-05 11:30:00,7956,1130
2021-11-05 11:40:00,9836,1140
2021-11-05 11:50:00,11795,1150
2021-11-05 12:00:00,10771,1200
2021-11-05 12:10:00,11650,1210
2021-11-05 12:20:00,8728,1220
2021-11-05 12:30:00,5422,1230
2021-11-05 12:40:00,8545,1240
2021-11-05 12:50:00,21239,1250
2021-11-05 13:00:00,23614,1300
2021-11-05 13:10:00,12013,1310
2021-11-05 13:20:00,59733,1320
2021-11-05 13:30:00,29722,1330
2021-11-05 13:40:00,17520,1340
2021-11-05 13:50:00,10566,1350
2021-11-05 14:00:00,14311,1400
2021-11-05 14:10:00,12686,1410
2021-11-05 14:20:00,6874,1420
2021-11-05 14:30:00,7218,1430
2021-11-05 14:40:00,19955,1440
2021-11-05 14:50:00,4551,1450
2021-11-05 15:00:00,3729,1500
2021-11-05 15:10:00,8917,1510
2021-11-05 15:20:00,6328,1520
2021-11-05 15:30:00,8485,1530
2021-11-05 15:40:00,20074,1540
2021-11-05 15:50:00,8906,1550
2021-11-05 16:00:00,12879,1600
2021-11-08 09:40:00,24578,940
2021-11-08 09:50:00,13394,950
2021-11-08 10:00:00,14081,1000
2021-11-08 10:10:00,10871,1010
2021-11-08 10:20:00,57856,1020
2021-11-08 10:30:00,11345,1030
2021-11-08 10:40:00,12725,1040
2021-11-08 10:50:00,14527,1050
2021-11-08 11:00:00,9395,1100
2021-11-08 11:10:00,10189,1110
2021-11-08 11:20:00,19231,1120
2021-11-08 11:30:00,12072,1130
2021-11-08 11:40:00,7411,1140
2021-11-08 11:50:00,7168,1150
2021-11-08 12:00:00,7169,1200
2021-11-08 12:10:00,5847,1210
2021-11-08 12:20:00,7560,1220
2021-11-08 12:30:00,6638,1230
2021-11-08 12:40:00,3993,1240
2021-11-08 12:50:00,5002,1250
2021-11-08 13:00:00,3250,1300
2021-11-08 13:10:00,7202,1310
2021-11-08 13:20:00,6894,1320
2021-11-08 13:30:00,3199,1330
2021-11-08 13:40:00,3024,1340
2021-11-08 13:50:00,2698,1350
2021-11-08 14:00:00,3370,1400
2021-11-08 14:10:00,4579,1410
2021-11-08 14:20:00,8568,1420
2021-11-08 14:30:00,6638,1430
2021-11-08 14:40:00,3168,1440
2021-11-08 14:50:00,5194,1450
2021-11-08 15:00:00,2887,1500
2021-11-08 15:10:00,6712,1510
2021-11-08 15:20:00,2752,1520
2021-11-08 15:30:00,5955,1530
2021-11-08 15:40:00,9945,1540
2021-11-08 15:50:00,18732,1550
2021-11-08 16:00:00,25048,1600
2021-11-09 09:40:00,17778,940
2021-11-09 09:50:00,9746,950
2021-11-09 10:00:00,19234,1000
2021-11-09 10:10:00,36698,1010
2021-11-09 10:20:00,21457,1020
2021-11-09 10:30:00,11251,1030
2021-11-09 10:40:00,11504,1040
2021-11-09 10:50:00,7614,1050
2021-11-09 11:00:00,6048,1100
2021-11-09 11:10:00,12858,1110
2021-11-09 11:20:00,8788,1120
2021-11-09 11:30:00,11619,1130
2021-11-09 11:40:00,5795,1140
2021-11-09 11:50:00,5905,1150
2021-11-09 12:00:00,5029,1200
2021-11-09 12:10:00,11619,1210
2021-11-09 12:20:00,10781,1220
2021-11-09 12:30:00,11625,1230
2021-11-09 12:40:00,7365,1240
2021-11-09 12:50:00,21449,1250
2021-11-09 13:00:00,6041,1300
2021-11-09 13:10:00,5297,1310
2021-11-09 13:20:00,2633,1320
2021-11-09 13:30:00,6130,1330
2021-11-09 13:40:00,10583,1340
2021-11-09 13:50:00,9964,1350
2021-11-09 14:00:00,18745,1400
2021-11-09 14:10:00,12230,1410
2021-11-09 14:20:00,8758,1420
2021-11-09 14:30:00,9183,1430
2021-11-09 14:40:00,3880,1440
2021-11-09 14:50:00,2840,1450
2021-11-09 15:00:00,5292,1500
2021-11-09 15:10:00,6151,1510
2021-11-09 15:20:00,13105,1520
2021-11-09 15:30:00,4368,1530
2021-11-09 15:40:00,7463,1540
2021-11-09 15:50:00,18812,1550
2021-11-09 16:00:00,13535,1600
2021-11-10 09:40:00,48252,940
2021-11-10 09:50:00,23870,950
2021-11-10 10:00:00,21351,1000
2021-11-10 10:10:00,26860,1010
2021-11-10 10:20:00,16492,1020
2021-11-10 10:30:00,16337,1030
2021-11-10 10:40:00,17009,1040
2021-11-10 10:50:00,10696,1050
2021-11-10 11:00:00,10495,1100
2021-11-10 11:10:00,8823,1110
2021-11-10 11:20:00,8155,1120
2021-11-10 11:30:00,17970,1130
2021-11-10 11:40:00,13750,1140
2021-11-10 11:50:00,21423,1150
2021-11-10 12:00:00,10508,1200
2021-11-10 12:10:00,10628,1210
2021-11-10 12:20:00,5662,1220
2021-11-10 12:30:00,8441,1230
2021-11-10 12:40:00,9717,1240
2021-11-10 12:50:00,11357,1250
2021-11-10 13:00:00,9262,1300
2021-11-10 13:10:00,35837,1310
2021-11-10 13:20:00,25491,1320
2021-11-10 13:30:00,24521,1330
2021-11-10 13:40:00,14998,1340
2021-11-10 13:50:00,18222,1350
2021-11-10 14:00:00,25769,1400
2021-11-10 14:10:00,19117,1410
2021-11-10 14:20:00,16632,1420
2021-11-10 14:30:00,18291,1430
2021-11-10 14:40:00,24757,1440
2021-11-10 14:50:00,20412,1450
2021-11-10 15:00:00,11073,1500
2021-11-10 15:10:00,8031,1510
2021-11-10 15:20:00,21308,1520
2021-11-10 15:30:00,97924,1530
2021-11-10 15:40:00,15862,1540
2021-11-10 15:50:00,12953,1550
2021-11-10 16:00:00,22878,1600
2021-11-11 09:40:00,31900,940
2021-11-11 09:50:00,26825,950
2021-11-11 10:00:00,20792,1000
2021-11-11 10:10:00,18279,1010
2021-11-11 10:20:00,11513,1020
2021-11-11 10:30:00,10479,1030
2021-11-11 10:40:00,11336,1040
2021-11-11 10:50:00,11025,1050
2021-11-11 11:00:00,5421,1100
2021-11-11 11:10:00,7472,1110
2021-11-11 11:20:00,14638,1120
2021-11-11 11:30:00,18028,1130
2021-11-11 11:40:00,11129,1140
2021-11-11 11:50:00,4038,1150
2021-11-11 12:00:00,2697,1200
2021-11-11 12:10:00,10212,1210
2021-11-11 12:20:00,12852,1220
2021-11-11 12:30:00,8629,1230
2021-11-11 12:40:00,12958,1240
2021-11-11 12:50:00,4882,1250
2021-11-11 13:00:00,5467,1300
2021-11-11 13:10:00,12033,1310
2021-11-11 13:20:00,5539,1320
2021-11-11 13:30:00,11284,1330
2021-11-11 13:40:00,3004,1340
2021-11-11 13:50:00,5225,1350
2021-11-11 14:00:00,3953,1400
2021-11-11 14:10:00,6043,1410
2021-11-11 14:20:00,4743,1420
2021-11-11 14:30:00,2169,1430
2021-11-11 14:40:00,5030,1440
2021-11-11 14:50:00,6726,1450
2021-11-11 15:00:00,7773,1500
2021-11-11 15:10:00,8576,1510
2021-11-11 15:20:00,19893,1520
2021-11-11 15:30:00,7449,1530
2021-11-11 15:40:00,5527,1540
2021-11-11 15:50:00,10416,1550
2021-11-11 16:00:00,16818,1600
2021-11-12 09:40:00,37137,940
2021-11-12 09:50:00,30009,950
2021-11-12 10:00:00,13052,1000
2021-11-12 10:10:00,22091,1010
2021-11-12 10:20:00,13210,1020
2021-11-12 10:30:00,11848,1030
2021-11-12 10:40:00,22938,1040
2021-11-12 10:50:00,18583,1050
2021-11-12 11:00:00,27286,1100
2021-11-12 11:10:00,35104,1110
2021-11-12 11:20:00,28490,1120
2021-11-12 11:30:00,35910,1130
2021-11-12 11:40:00,11335,1140
2021-11-12 11:50:00,11703,1150
2021-11-12 12:00:00,24270,1200
2021-11-12 12:10:00,19112,1210
2021-11-12 12:20:00,4991,1220
2021-11-12 12:30:00,14262,1230
2021-11-12 12:40:00,8010,1240
2021-11-12 12:50:00,10981,1250
2021-11-12 13:00:00,6129,1300
2021-11-12 13:10:00,14476,1310
2021-11-12 13:20:00,4664,1320
2021-11-12 13:30:00,3596,1330
2021-11-12 13:40:00,8224,1340
2021-11-12 13:50:00,3319,1350
2021-11-12 14:00:00,3640,1400
2021-11-12 14:10:00,5816,1410
2021-11-12 14:20:00,3826,1420
2021-11-12 14:30:00,10262,1430
2021-11-12 14:40:00,13248,1440
2021-11-12 14:50:00,2887,1450
2021-11-12 15:00:00,10279,1500
2021-11-12 15:10:00,7764,1510
2021-11-12 15:20:00,17587,1520
2021-11-12 15:30:00,15225,1530
2021-11-12 15:40:00,20936,1540
2021-11-12 15:50:00,11034,1550
2021-11-12 16:00:00,9305,1600
2021-11-15 09:40:00,18083,940
2021-11-15 09:50:00,13678,950
2021-11-15 10:00:00,19478,1000
2021-11-15 10:10:00,9528,1010
2021-11-15 10:20:00,15907,1020
2021-11-15 10:30:00,8139,1030
2021-11-15 10:40:00,7407,1040
2021-11-15 10:50:00,22615,1050
2021-11-15 11:00:00,7283,1100
2021-11-15 11:10:00,5007,1110
2021-11-15 11:20:00,2283,1120
2021-11-15 11:30:00,4669,1130
2021-11-15 11:40:00,8626,1140
2021-11-15 11:50:00,24190,1150
2021-11-15 12:00:00,23305,1200
2021-11-15 12:10:00,21086,1210
2021-11-15 12:20:00,8223,1220
2021-11-15 12:30:00,13180,1230
2021-11-15 12:40:00,8312,1240
2021-11-15 12:50:00,12548,1250
2021-11-15 13:00:00,6654,1300
2021-11-15 13:10:00,5201,1310
2021-11-15 13:20:00,3825,1320
2021-11-15 13:30:00,3713,1330
2021-11-15 13:40:00,2195,1340
2021-11-15 13:50:00,2882,1350
2021-11-15 14:00:00,10419,1400
2021-11-15 14:10:00,5480,1410
2021-11-15 14:20:00,30340,1420
2021-11-15 14:30:00,3434,1430
2021-11-15 14:40:00,12204,1440
2021-11-15 14:50:00,6546,1450
2021-11-15 15:00:00,3987,1500
2021-11-15 15:10:00,4359,1510
2021-11-15 15:20:00,2943,1520
2021-11-15 15:30:00,3403,1530
2021-11-15 15:40:00,3801,1540
2021-11-15 15:50:00,3466,1550
2021-11-15 16:00:00,7427,1600
2021-11-16 09:40:00,13277,940
2021-11-16 09:50:00,8358,950
2021-11-16 10:00:00,7455,1000
2021-11-16 10:10:00,7865,1010
2021-11-16 10:20:00,7001,1020
2021-11-16 10:30:00,5052,1030
2021-11-16 10:40:00,4879,1040
2021-11-16 10:50:00,3133,1050
2021-11-16 11:00:00,1888,1100
2021-11-16 11:10:00,7632,1110
2021-11-16 11:20:00,14956,1120
2021-11-16 11:30:00,7497,1130
2021-11-16 11:40:00,5861,1140
2021-11-16 11:50:00,5863,1150
2021-11-16 12:00:00,2656,1200
2021-11-16 12:10:00,3437,1210
2021-11-16 12:20:00,5231,1220
2021-11-16 12:30:00,1352,1230
2021-11-16 12:40:00,1466,1240
2021-11-16 12:50:00,1712,1250
2021-11-16 13:00:00,1497,1300
2021-11-16 13:10:00,1991,1310
2021-11-16 13:20:00,3013,1320
2021-11-16 13:30:00,2612,1330
2021-11-16 13:40:00,1525,1340
2021-11-16 13:50:00,1961,1350
2021-11-16 14:00:00,5691,1400
2021-11-16 14:10:00,7804,1410
2021-11-16 14:20:00,6644,1420
2021-11-16 14:30:00,5663,1430
2021-11-16 14:40:00,2641,1440
2021-11-16 14:50:00,3505,1450
2021-11-16 15:00:00,2662,1500
2021-11-16 15:10:00,3635,1510
2021-11-16 15:20:00,5846,1520
2021-11-16 15:30:00,9661,1530
2021-11-16 15:40:00,6631,1540
2021-11-16 15:50:00,9837,1550
2021-11-16 16:00:00,9084,1600
2021-11-17 09:40:00,15476,940
2021-11-17 09:50:00,10650,950
2021-11-17 10:00:00,12890,1000
2021-11-17 10:10:00,7764,1010
2021-11-17 10:20:00,12291,1020
2021-11-17 10:30:00,7318,1030
2021-11-17 10:40:00,6769,1040
2021-11-17 10:50:00,18743,1050
2021-11-17 11:00:00,8746,1100
2021-11-17 11:10:00,10120,1110
2021-11-17 11:20:00,5664,1120
2021-11-17 11:30:00,29401,1130
2021-11-17 11:40:00,6072,1140
2021-11-17 11:50:00,11516,1150
2021-11-17 12:00:00,12581,1200
2021-11-17 12:10:00,11758,1210
2021-11-17 12:20:00,15648,1220
2021-11-17 12:30:00,19865,1230
2021-11-17 12:40:00,16320,1240
2021-11-17 12:50:00,14267,1250
2021-11-17 13:00:00,11304,1300
2021-11-17 13:10:00,73950,1310
2021-11-17 13:20:00,16471,1320
2021-11-17 13:30:00,6091,1330
2021-11-17 13:40:00,3602,1340
2021-11-17 13:50:00,5960,1350
2021-11-17 14:00:00,7173,1400
2021-11-17 14:10:00,3677,1410
2021-11-17 14:20:00,5502,1420
2021-11-17 14:30:00,4527,1430
2021-11-17 14:40:00,5966,1440
2021-11-17 14:50:00,5394,1450
2021-11-17 15:00:00,14226,1500
2021-11-17 15:10:00,9994,1510
2021-11-17 15:20:00,5123,1520
2021-11-17 15:30:00,4260,1530
2021-11-17 15:40:00,3902,1540
2021-11-17 15:50:00,10144,1550
2021-11-17 16:00:00,10337,1600
2021-11-18 09:40:00,141083,940
2021-11-18 09:50:00,20253,950
2021-11-18 10:00:00,11110,1000
2021-11-18 10:10:00,9541,1010
2021-11-18 10:20:00,22590,1020
2021-11-18 10:30:00,13794,1030
2021-11-18 10:40:00,9575,1040
2021-11-18 10:50:00,6864,1050
2021-11-18 11:00:00,3797,1100
2021-11-18 11:10:00,9269,1110
2021-11-18 11:20:00,8877,1120
2021-11-18 11:30:00,5792,1130
2021-11-18 11:40:00,21327,1140
2021-11-18 11:50:00,19882,1150
2021-11-18 12:00:00,12895,1200
2021-11-18 12:10:00,5341,1210
2021-11-18 12:20:00,15703,1220
2021-11-18 12:30:00,10900,1230
2021-11-18 12:40:00,14282,1240
2021-11-18 12:50:00,5915,1250
2021-11-18 13:00:00,13776,1300
2021-11-18 13:10:00,6835,1310
2021-11-18 13:20:00,4053,1320
2021-11-18 13:30:00,5826,1330
2021-11-18 13:40:00,2775,1340
2021-11-18 13:50:00,12061,1350
2021-11-18 14:00:00,3090,1400
2021-11-18 14:10:00,7996,1410
2021-11-18 14:20:00,3419,1420
2021-11-18 14:30:00,7069,1430
2021-11-18 14:40:00,6906,1440
2021-11-18 14:50:00,4443,1450
2021-11-18 15:00:00,5166,1500
2021-11-18 15:10:00,6253,1510
2021-11-18 15:20:00,6510,1520
2021-11-18 15:30:00,10138,1530
2021-11-18 15:40:00,9726,1540
2021-11-18 15:50:00,8943,1550
2021-11-18 16:00:00,20356,1600
2021-11-19 09:40:00,30673,940
2021-11-19 09:50:00,23889,950
2021-11-19 10:00:00,25881,1000
2021-11-19 10:10:00,24654,1010
2021-11-19 10:20:00,21639,1020
2021-11-19 10:30:00,25306,1030
2021-11-19 10:40:00,31777,1040
2021-11-19 10:50:00,20320,1050
2021-11-19 11:00:00,10480,1100
2021-11-19 11:10:00,10914,1110
2021-11-19 11:20:00,15936,1120
2021-11-19 11:30:00,13580,1130
2021-11-19 11:40:00,18322,1140
2021-11-19 11:50:00,8116,1150
2021-11-19 12:00:00,16672,1200
2021-11-19 12:10:00,5605,1210
2021-11-19 12:20:00,10647,1220
2021-11-19 12:30:00,3992,1230
2021-11-19 12:40:00,20211,1240
2021-11-19 12:50:00,12334,1250
2021-11-19 13:00:00,8975,1300
2021-11-19 13:10:00,5794,1310
2021-11-19 13:20:00,9067,1320
2021-11-19 13:30:00,13397,1330
2021-11-19 13:40:00,17380,1340
2021-11-19 13:50:00,18521,1350
2021-11-19 14:00:00,15143,1400
2021-11-19 14:10:00,9428,1410
2021-11-19 14:20:00,12662,1420
2021-11-19 14:30:00,7055,1430
2021-11-19 14:40:00,11767,1440
2021-11-19 14:50:00,6814,1450
2021-11-19 15:00:00,7771,1500
2021-11-19 15:10:00,8901,1510
2021-11-19 15:20:00,19692,1520
2021-11-19 15:30:00,11165,1530
2021-11-19 15:40:00,8939,1540
2021-11-19 15:50:00,11814,1550
2021-11-19 16:00:00,20189,1600
2021-11-22 09:40:00,20745,940
2021-11-22 09:50:00,8231,950
2021-11-22 10:00:00,4542,1000
2021-11-22 10:10:00,3127,1010
2021-11-22 10:20:00,8524,1020
2021-11-22 10:30:00,4215,1030
2021-11-22 10:40:00,13119,1040
2021-11-22 10:50:00,6094,1050
2021-11-22 11:00:00,7093,1100
2021-11-22 11:10:00,4645,1110
2021-11-22 11:20:00,14362,1120
2021-11-22 11:30:00,20700,1130
2021-11-22 11:40:00,17643,1140
2021-11-22 11:50:00,21089,1150
2021-11-22 12:00:00,44357,1200
2021-11-22 12:10:00,45741,1210
2021-11-22 12:20:00,17887,1220
2021-11-22 12:30:00,16515,1230
2021-11-22 12:40:00,19586,1240
2021-11-22 12:50:00,13289,1250
2021-11-22 13:00:00,15225,1300
2021-11-22 13:10:00,8972,1310
2021-11-22 13:20:00,9775,1320
2021-11-22 13:30:00,8712,1330
2021-11-22 13:40:00,5971,1340
2021-11-22 13:50:00,9089,1350
2021-11-22 14:00:00,6542,1400
2021-11-22 14:10:00,9361,1410
2021-11-22 14:20:00,4574,1420
2021-11-22 14:30:00,8245,1430
2021-11-22 14:40:00,8545,1440
2021-11-22 14:50:00,11512,1450
2021-11-22 15:00:00,8398,1500
2021-11-22 15:10:00,13445,1510
2021-11-22 15:20:00,6488,1520
2021-11-22 15:30:00,11934,1530
2021-11-22 15:40:00,7681,1540
2021-11-22 15:50:00,23838,1550
2021-11-22 16:00:00,59353,1600
2021-11-23 09:40:00,33546,940
2021-11-23 09:50:00,67214,950
2021-11-23 10:00:00,22770,1000
2021-11-23 10:10:00,30950,1010
2021-11-23 10:20:00,33455,1020
2021-11-23 10:30:00,29771,1030
2021-11-23 10:40:00,32380,1040
2021-11-23 10:50:00,49864,1050
2021-11-23 11:00:00,28647,1100
2021-11-23 11:10:00,33645,1110
2021-11-23 11:20:00,25871,1120
2021-11-23 11:30:00,26360,1130
2021-11-23 11:40:00,22804,1140
2021-11-23 11:50:00,20405,1150
2021-11-23 12:00:00,6137,1200
2021-11-23 12:10:00,25575,1210
2021-11-23 12:20:00,9597,1220
2021-11-23 12:30:00,7516,1230
2021-11-23 12:40:00,8516,1240
2021-11-23 12:50:00,7877,1250
2021-11-23 13:00:00,9396,1300
2021-11-23 13:10:00,8663,1310
2021-11-23 13:20:00,13552,1320
2021-11-23 13:30:00,14559,1330
2021-11-23 13:40:00,36995,1340
2021-11-23 13:50:00,18458,1350
2021-11-23 14:00:00,14982,1400
2021-11-23 14:10:00,12491,1410
2021-11-23 14:20:00,11203,1420
2021-11-23 14:30:00,7709,1430
2021-11-23 14:40:00,13188,1440
2021-11-23 14:50:00,8822,1450
2021-11-23 15:00:00,22321,1500
2021-11-23 15:10:00,22654,1510
2021-11-23 15:20:00,13836,1520
2021-11-23 15:30:00,13101,1530
2021-11-23 15:40:00,15278,1540
2021-11-23 15:50:00,13952,1550
2021-11-23 16:00:00,22879,1600
2021-11-24 09:40:00,59617,940
2021-11-24 09:50:00,53057,950
2021-11-24 10:00:00,29853,1000
2021-11-24 10:10:00,48270,1010
2021-11-24 10:20:00,24972,1020
2021-11-24 10:30:00,22448,1030
2021-11-24 10:40:00,14632,1040
2021-11-24 10:50:00,27554,1050
2021-11-24 11:00:00,9457,1100
2021-11-24 11:10:00,11545,1110
2021-11-24 11:20:00,21177,1120
2021-11-24 11:30:00,21027,1130
2021-11-24 11:40:00,25953,1140
2021-11-24 11:50:00,15902,1150
2021-11-24 12:00:00,16911,1200
2021-11-24 12:10:00,11706,1210
2021-11-24 12:20:00,9909,1220
2021-11-24 12:30:00,17134,1230
2021-11-24 12:40:00,9694,1240
2021-11-24 12:50:00,12724,1250
2021-11-24 13:00:00,9559,1300
2021-11-24 13:10:00,13415,1310
2021-11-24 13:20:00,5195,1320
2021-11-24 13:30:00,11140,1330
2021-11-24 13:40:00,17511,1340
2021-11-24 13:50:00,6956,1350
2021-11-24 14:00:00,9828,1400
2021-11-24 14:10:00,23780,1410
2021-11-24 14:20:00,35408,1420
2021-11-24 14:30:00,7273,1430
2021-11-24 14:40:00,13514,1440
2021-11-24 14:50:00,11945,1450
2021-11-24 15:00:00,22858,1500
2021-11-24 15:10:00,19935,1510
2021-11-24 15:20:00,17698,1520
2021-11-24 15:30:00,12679,1530
2021-11-24 15:40:00,18047,1540
2021-11-24 15:50:00,8600,1550
2021-11-24 16:00:00,26931,1600
2021-11-26 09:40:00,45380,940
2021-11-26 09:50:00,21492,950
2021-11-26 10:00:00,16676,1000
2021-11-26 10:10:00,15764,1010
2021-11-26 10:20:00,35157,1020
2021-11-26 10:30:00,16827,1030
2021-11-26 10:40:00,15760,1040
2021-11-26 10:50:00,16185,1050
2021-11-26 11:00:00,17367,1100
2021-11-26 11:10:00,36281,1110
2021-11-26 11:20:00,21278,1120
2021-11-26 11:30:00,20993,1130
2021-11-26 11:40:00,17525,1140
2021-11-26 11:50:00,18296,1150
2021-11-26 12:00:00,18946,1200
2021-11-26 12:10:00,15734,1210
2021-11-26 12:20:00,12545,1220
2021-11-26 12:30:00,11380,1230
2021-11-26 12:40:00,28600,1240
2021-11-26 12:50:00,22334,1250
2021-11-26 13:00:00,29071,1300
2021-11-26 13:10:00,5324,1310
2021-11-26 13:20:00,2801,1320
2021-11-29 09:40:00,49042,940
2021-11-29 09:50:00,51806,950
2021-11-29 10:00:00,77359,1000
2021-11-29 10:10:00,33496,1010
2021-11-29 10:20:00,12842,1020
2021-11-29 10:30:00,19120,1030
2021-11-29 10:40:00,30953,1040
2021-11-29 10:50:00,13310,1050
2021-11-29 11:00:00,9548,1100
2021-11-29 11:10:00,9773,1110
2021-11-29 11:20:00,12642,1120
2021-11-29 11:30:00,8774,1130
2021-11-29 11:40:00,20537,1140
2021-11-29 11:50:00,20225,1150
2021-11-29 12:00:00,13106,1200
2021-11-29 12:10:00,26653,1210
2021-11-29 12:20:00,13742,1220
2021-11-29 12:30:00,8410,1230
2021-11-29 12:40:00,13596,1240
2021-11-29 12:50:00,10543,1250
2021-11-29 13:00:00,10772,1300
2021-11-29 13:10:00,9079,1310
2021-11-29 13:20:00,10072,1320
2021-11-29 13:30:00,10151,1330
2021-11-29 13:40:00,12726,1340
2021-11-29 13:50:00,4462,1350
2021-11-29 14:00:00,4173,1400
2021-11-29 14:10:00,3661,1410
2021-11-29 14:20:00,2744,1420
2021-11-29 14:30:00,4960,1430
2021-11-29 14:40:00,6402,1440
2021-11-29 14:50:00,8847,1450
2021-11-29 15:00:00,20396,1500
2021-11-29 15:10:00,7817,1510
2021-11-29 15:20:00,15617,1520
2021-11-29 15:30:00,8188,1530
2021-11-29 15:40:00,7134,1540
2021-11-29 15:50:00,10967,1550
2021-11-29 16:00:00,11087,1600
2021-11-30 09:40:00,15399,940
2021-11-30 09:50:00,9767,950
2021-11-30 10:00:00,13033,1000
2021-11-30 10:10:00,9483,1010
2021-11-30 10:20:00,21270,1020
2021-11-30 10:30:00,12700,1030
2021-11-30 10:40:00,16670,1040
2021-11-30 10:50:00,22259,1050
2021-11-30 11:00:00,35973,1100
2021-11-30 11:10:00,40115,1110
2021-11-30 11:20:00,23113,1120
2021-11-30 11:30:00,16563,1130
2021-11-30 11:40:00,10114,1140
2021-11-30 11:50:00,54386,1150
2021-11-30 12:00:00,29582,1200
2021-11-30 12:10:00,11215,1210
2021-11-30 12:20:00,10973,1220
2021-11-30 12:30:00,6656,1230
2021-11-30 12:40:00,6180,1240
2021-11-30 12:50:00,14626,1250
2021-11-30 13:00:00,4194,1300
2021-11-30 13:10:00,8873,1310
2021-11-30 13:20:00,6976,1320
2021-11-30 13:30:00,6631,1330
2021-11-30 13:40:00,9157,1340
2021-11-30 13:50:00,3562,1350
2021-11-30 14:00:00,6915,1400
2021-11-30 14:10:00,33635,1410
2021-11-30 14:20:00,13416,1420
2021-11-30 14:30:00,6094,1430
2021-11-30 14:40:00,3549,1440
2021-11-30 14:50:00,10519,1450
2021-11-30 15:00:00,11921,1500
2021-11-30 15:10:00,8287,1510
2021-11-30 15:20:00,5177,1520
2021-11-30 15:30:00,19705,1530
2021-11-30 15:40:00,12933,1540
2021-11-30 15:50:00,8803,1550
2021-11-30 16:00:00,14660,1600
2021-12-01 09:40:00,25976,940
2021-12-01 09:50:00,18815,950
2021-12-01 10:00:00,15031,1000
2021-12-01 10:10:00,26502,1010
2021-12-01 10:20:00,14149,1020
2021-12-01 10:30:00,18050,1030
2021-12-01 10:40:00,7930,1040
2021-12-01 10:50:00,12396,1050
2021-12-01 11:00:00,11192,1100
2021-12-01 11:10:00,27949,1110
2021-12-01 11:20:00,16807,1120
2021-12-01 11:30:00,11343,1130
2021-12-01 11:40:00,9852,1140
2021-12-01 11:50:00,7084,1150
2021-12-01 12:00:00,12333,1200
2021-12-01 12:10:00,8618,1210
2021-12-01 12:20:00,15550,1220
2021-12-01 12:30:00,6329,1230
2021-12-01 12:40:00,10394,1240
2021-12-01 12:50:00,3779,1250
2021-12-01 13:00:00,17428,1300
2021-12-01 13:10:00,33218,1310
2021-12-01 13:20:00,30986,1320
2021-12-01 13:30:00,19517,1330
2021-12-01 13:40:00,14601,1340
2021-12-01 13:50:00,32557,1350
2021-12-01 14:00:00,32718,1400
2021-12-01 14:10:00,12164,1410
2021-12-01 14:20:00,32618,1420
2021-12-01 14:30:00,25673,1430
2021-12-01 14:40:00,12437,1440
2021-12-01 14:50:00,12544,1450
2021-12-01 15:00:00,12077,1500
2021-12-01 15:10:00,29159,1510
2021-12-01 15:20:00,23188,1520
2021-12-01 15:30:00,29530,1530
2021-12-01 15:40:00,18323,1540
2021-12-01 15:50:00,17640,1550
2021-12-01 16:00:00,33822,1600
2021-12-02 09:40:00,19754,940
2021-12-02 09:50:00,19178,950
2021-12-02 10:00:00,23715,1000
2021-12-02 10:10:00,19258,1010
2021-12-02 10:20:00,19951,1020
2021-12-02 10:30:00,22563,1030
2021-12-02 10:40:00,12409,1040
2021-12-02 10:50:00,19509,1050
2021-12-02 11:00:00,19760,1100
2021-12-02 11:10:00,12587,1110
2021-12-02 11:20:00,20039,1120
2021-12-02 11:30:00,6937,1130
2021-12-02 11:40:00,8071,1140
2021-12-02 11:50:00,9645,1150
2021-12-02 12:00:00,3986,1200
2021-12-02 12:10:00,14849,1210
2021-12-02 12:20:00,5494,1220
2021-12-02 12:30:00,9059,1230
2021-12-02 12:40:00,9555,1240
2021-12-02 12:50:00,4331,1250
2021-12-02 13:00:00,4728,1300
2021-12-02 13:10:00,10613,1310
2021-12-02 13:20:00,5719,1320
2021-12-02 13:30:00,6209,1330
2021-12-02 13:40:00,13728,1340
2021-12-02 13:50:00,4035,1350
2021-12-02 14:00:00,5136,1400
2021-12-02 14:10:00,9383,1410
2021-12-02 14:20:00,4826,1420
2021-12-02 14:30:00,5080,1430
2021-12-02 14:40:00,3597,1440
2021-12-02 14:50:00,7174,1450
2021-12-02 15:00:00,6275,1500
2021-12-02 15:10:00,10248,1510
2021-12-02 15:20:00,9904,1520
2021-12-02 15:30:00,4922,1530
